rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_1 SWAP1 CALLVALUE SWAP1 DUP3 DUP2,CALLVALUE DUP2 PUSH cw_1 DUP1 SWAP4,cw_1,3,PUSH 0x00 SWAP1 CALLVALUE SWAP1 DUP3 DUP2,CALLVALUE DUP2 PUSH 0x00 DUP1 SWAP4,"PUSH(cw_1, SWAP1(CALLVALUE(SWAP1(DUP3(DUP2(P)))))) ->
  CALLVALUE(DUP2(PUSH(cw_1, DUP1(SWAP4(P)))))"
SWAP2 SWAP1 DUP3 SWAP1,DUP1 SWAP3 SWAP2,,3,PUSH 0x00 SWAP3 SWAP2 SWAP1 DUP3 SWAP1,PUSH 0x00 SWAP3 DUP1 SWAP3 SWAP2,SWAP2(SWAP1(DUP3(SWAP1(P)))) -> DUP1(SWAP3(SWAP2(P)))
SWAP1 SHA3 PUSH cw_1 SWAP1,PUSH cw_1 SWAP2 SHA3,cw_1,3,DUP2 SWAP1 SHA3 PUSH 0x02 SWAP1 DUP2,DUP2 PUSH 0x02 SWAP2 SHA3 DUP2,"SWAP1(SHA3(PUSH(cw_1, SWAP1(P)))) -> PUSH(cw_1, SWAP2(SHA3(P)))"
RETURNDATASIZE DUP1,RETURNDATASIZE RETURNDATASIZE,,1,RETURNDATASIZE DUP1 PUSH 0x00 DUP5,RETURNDATASIZE RETURNDATASIZE PUSH 0x00 DUP5,RETURNDATASIZE(DUP1(P)) -> RETURNDATASIZE(RETURNDATASIZE(P))
PUSH cw_2 SWAP3 DUP4 SIGNEXTEND SWAP1 SWAP3,SWAP2 PUSH cw_2 SIGNEXTEND PUSH cw_2,cw_2,6,PUSH 0x00 SWAP3 DUP4 SIGNEXTEND SWAP1 SWAP3,SWAP2 PUSH 0x00 SIGNEXTEND PUSH 0x00,"PUSH(cw_2, SWAP3(DUP4(SIGNEXTEND(SWAP1(SWAP3(P)))))) ->
  SWAP2(PUSH(cw_2, SIGNEXTEND(PUSH(cw_2, P))))"
SWAP3 DUP4 SWAP3 DUP4 SWAP3 SWAP2,SWAP1 DUP2 SWAP3 DUP3 SWAP5,,3,SWAP3 DUP4 SWAP3 DUP4 SWAP3 SWAP2,SWAP1 DUP2 SWAP3 DUP3 SWAP5,"SWAP3(DUP4(SWAP3(DUP4(SWAP3(SWAP2(P)))))) ->
  SWAP1(DUP2(SWAP3(DUP3(SWAP5(P)))))"
DUP4 DUP4 PUSH cw_1 SWAP1 SWAP2 SWAP1,PUSH cw_1 DUP5 DUP5 SWAP2,cw_1,6,DUP4 DUP4 PUSH 0x171b SWAP1 SWAP2 SWAP1,PUSH 0x171b DUP5 DUP5 SWAP2,"DUP4(DUP4(PUSH(cw_1, SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_1, DUP5(DUP5(SWAP2(P))))"
SWAP1 POP SWAP1 POP,SWAP2 POP POP,,3,SWAP1 POP SWAP1 POP DUP1 PUSH 0x00,SWAP2 POP POP DUP1 PUSH 0x00,SWAP1(POP(SWAP1(POP(P)))) -> SWAP2(POP(POP(P)))
ADD SWAP3 POP POP POP POP,POP POP POP ISZERO POP POP,,1,ADD SWAP3 POP POP POP POP,POP POP POP ISZERO POP POP,ADD(SWAP3(POP(POP(POP(POP(P)))))) -> POP(POP(POP(ISZERO(POP(POP(P))))))
PUSH 0x00 DUP1 DUP3 LT,PUSH 0x00 DUP1,,6,PUSH 0x00 DUP1 DUP3 LT DUP1 PUSH 0x4057,PUSH 0x00 DUP1 DUP1 PUSH 0x4057,"PUSH(0x00, DUP1(DUP3(LT(P)))) -> PUSH(0x00, DUP1(P))"
DUP1 MLOAD PUSH cw_1 SLOAD SWAP1,PUSH cw_1 SLOAD DUP2 MLOAD,cw_1,3,DUP1 MLOAD PUSH 0x33 SLOAD SWAP1 SWAP2,PUSH 0x33 SLOAD DUP2 MLOAD SWAP2,"DUP1(MLOAD(PUSH(cw_1, SLOAD(SWAP1(P))))) -> PUSH(cw_1, SLOAD(DUP2(MLOAD(P))))"
SWAP1 SWAP2 DUP4 SWAP2 SWAP1,DUP4 SWAP2 SWAP3,,6,MLOAD SWAP1 SWAP2 DUP4 SWAP2 SWAP1,MLOAD DUP4 SWAP2 SWAP3,SWAP1(SWAP2(DUP4(SWAP2(SWAP1(P))))) -> DUP4(SWAP2(SWAP3(P)))
DUP2 MLOAD SWAP2 SWAP4 POP SWAP1,DUP2 SWAP4 POP SWAP1 MLOAD,,3,DUP2 MLOAD SWAP2 SWAP4 POP SWAP1,DUP2 SWAP4 POP SWAP1 MLOAD,DUP2(MLOAD(SWAP2(SWAP4(POP(SWAP1(P)))))) -> DUP2(SWAP4(POP(SWAP1(MLOAD(P)))))
PUSH 0x00 DUP2 SLOAD DUP2 LT ISZERO,PUSH 0x00 DUP2 SLOAD ISZERO,,6,PUSH 0x00 DUP2 SLOAD DUP2 LT ISZERO,PUSH 0x00 DUP2 SLOAD ISZERO,"PUSH(0x00, DUP2(SLOAD(DUP2(LT(ISZERO(P)))))) ->
  PUSH(0x00, DUP2(SLOAD(ISZERO(P))))"
DUP2 SWAP4 POP POP POP DUP2,POP DUP1 SWAP3 ISZERO POP,,2,DUP2 SWAP4 POP POP POP DUP2,POP DUP1 SWAP3 ISZERO POP,DUP2(SWAP4(POP(POP(POP(DUP2(P)))))) -> POP(DUP1(SWAP3(ISZERO(POP(P)))))
DUP2 GT SWAP2 POP POP,LT SWAP1 POP,,5,DUP2 GT SWAP2 POP POP SWAP2,LT SWAP1 POP SWAP2,DUP2(GT(SWAP2(POP(POP(P))))) -> LT(SWAP1(POP(P)))
SWAP2 DUP3 SWAP2 DUP3 SWAP2,DUP1 SWAP2 DUP3 SWAP4,,3,SWAP2 DUP3 SWAP2 DUP3 SWAP2 DUP3,DUP1 SWAP2 DUP3 SWAP4 DUP3,SWAP2(DUP3(SWAP2(DUP3(SWAP2(P))))) -> DUP1(SWAP2(DUP3(SWAP4(P))))
DUP3 SWAP1 POP,POP DUP2,,3,DUP3 SWAP1 POP,POP DUP2,DUP3(SWAP1(POP(P))) -> POP(DUP2(P))
PUSH cw_1 SLOAD SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_1 SLOAD,cw_1,6,PUSH 0x01 SLOAD SWAP1 SWAP2 SWAP1 SWAP2,SWAP1 PUSH 0x01 SLOAD SWAP2,"PUSH(cw_1, SLOAD(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(PUSH(cw_1, SLOAD(P)))"
SLOAD TIMESTAMP SWAP1 DUP2,TIMESTAMP SWAP1 SLOAD TIMESTAMP,,1,SLOAD TIMESTAMP SWAP1 DUP2 GT DUP1,TIMESTAMP SWAP1 SLOAD TIMESTAMP GT DUP1,SLOAD(TIMESTAMP(SWAP1(DUP2(P)))) -> TIMESTAMP(SWAP1(SLOAD(TIMESTAMP(P))))
PUSH cw_3 DUP1 DUP1 CALLDATALOAD SWAP1,PUSH cw_3 PUSH cw_3 CALLDATALOAD DUP2,cw_3,3,PUSH 0x04 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 0x20,PUSH 0x04 PUSH 0x04 CALLDATALOAD DUP2 PUSH 0x20,"PUSH(cw_3, DUP1(DUP1(CALLDATALOAD(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, CALLDATALOAD(DUP2(P))))"
DUP3 POP,,,5,PUSH 0x00 DUP3 DUP3 DUP3 POP SLOAD,PUSH 0x00 DUP3 DUP3 SLOAD,DUP3(POP(P)) -> P
SWAP3 SWAP2 SWAP3 SWAP1 POP POP,POP POP SWAP1,,9,SWAP3 SWAP2 SWAP3 SWAP1 POP POP,POP POP SWAP1,SWAP3(SWAP2(SWAP3(SWAP1(POP(POP(P)))))) -> POP(POP(SWAP1(P)))
DUP1 SLOAD DUP2 SWAP1 DUP2 SWAP1,DUP1 DUP2 DUP3 SLOAD,,6,DUP1 SLOAD DUP2 SWAP1 DUP2 SWAP1,DUP1 DUP2 DUP3 SLOAD,DUP1(SLOAD(DUP2(SWAP1(DUP2(SWAP1(P)))))) -> DUP1(DUP2(DUP3(SLOAD(P))))
PUSH cw_5 MLOAD PUSH cw_3 SWAP1 PUSH cw_4 SWAP1,PUSH cw_3 PUSH cw_4 PUSH cw_5 MLOAD,cw_5 cw_3 cw_4,6,PUSH 0x40 MLOAD PUSH 0x00 SWAP1 PUSH 0x60 SWAP1,PUSH 0x00 PUSH 0x60 PUSH 0x40 MLOAD,"PUSH(cw_5, MLOAD(PUSH(cw_3, SWAP1(PUSH(cw_4, SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_4, PUSH(cw_5, MLOAD(P))))"
PUSH 0x02 PUSH cw_3 SLOAD DUP2 ISZERO ISZERO,PUSH 0x02 PUSH cw_3 SLOAD PUSH 0x01,cw_3,6,PUSH 0x02 PUSH 0x05 SLOAD DUP2 ISZERO ISZERO,PUSH 0x02 PUSH 0x05 SLOAD PUSH 0x01,"PUSH(0x02, PUSH(cw_3, SLOAD(DUP2(ISZERO(ISZERO(P)))))) ->
  PUSH(0x02, PUSH(cw_3, SLOAD(PUSH(0x01, P))))"
POP DUP2 SWAP1 SSTORE POP,ISZERO POP SSTORE,,5,POP DUP2 SWAP1 SSTORE POP DUP1,ISZERO POP SSTORE DUP1,POP(DUP2(SWAP1(SSTORE(POP(P))))) -> ISZERO(POP(SSTORE(P)))
PUSH 0x01 ISZERO ISZERO,PUSH 0x01,,6,DUP1 PUSH 0x01 ISZERO ISZERO PUSH 0x0d PUSH 0x00,DUP1 PUSH 0x01 PUSH 0x0d PUSH 0x00,"PUSH(0x01, ISZERO(ISZERO(P))) -> PUSH(0x01, P)"
PUSH cw_4 DUP1 CALLDATALOAD SWAP1,PUSH cw_4 CALLDATALOAD PUSH cw_4,cw_4,3,PUSH 0x44 PUSH 0x24 DUP1 CALLDATALOAD SWAP1 DUP2,PUSH 0x44 PUSH 0x24 CALLDATALOAD PUSH 0x24 DUP2,"PUSH(cw_4, DUP1(CALLDATALOAD(SWAP1(P)))) ->
  PUSH(cw_4, CALLDATALOAD(PUSH(cw_4, P)))"
DUP1 PUSH cw_1 SLOAD EQ ISZERO ISZERO,PUSH cw_1 SLOAD DUP2 EQ,cw_1,6,DUP1 PUSH 0x09 SLOAD EQ ISZERO ISZERO,PUSH 0x09 SLOAD DUP2 EQ,"DUP1(PUSH(cw_1, SLOAD(EQ(ISZERO(ISZERO(P)))))) ->
  PUSH(cw_1, SLOAD(DUP2(EQ(P))))"
PUSH cw_2 DUP1 MLOAD SWAP1,PUSH cw_2 MLOAD PUSH cw_2,cw_2,3,CALLER PUSH 0x40 DUP1 MLOAD SWAP1 DUP2,CALLER PUSH 0x40 MLOAD PUSH 0x40 DUP2,"PUSH(cw_2, DUP1(MLOAD(SWAP1(P)))) -> PUSH(cw_2, MLOAD(PUSH(cw_2, P)))"
PUSH 0x00 DUP2 EQ ISZERO ISZERO,DUP1 ISZERO,,9,PUSH 0x00 DUP2 EQ ISZERO ISZERO PUSH 0x184b,DUP1 ISZERO PUSH 0x184b,"PUSH(0x00, DUP2(EQ(ISZERO(ISZERO(P))))) -> DUP1(ISZERO(P))"
DUP2 MLOAD DUP2 MLOAD PUSH cw_1 SWAP2,PUSH cw_1 DUP2 MLOAD DUP4 MLOAD,cw_1,3,DUP2 MLOAD DUP2 MLOAD PUSH 0x00 SWAP2,PUSH 0x00 DUP2 MLOAD DUP4 MLOAD,"DUP2(MLOAD(DUP2(MLOAD(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, DUP2(MLOAD(DUP4(MLOAD(P)))))"
PUSH cw_3 SWAP1 PUSH cw_2 SWAP1 DUP4 SWAP1,PUSH cw_2 DUP3 PUSH cw_3 SWAP3,cw_3 cw_2,6,PUSH 0x07cf SWAP1 PUSH 0x07ca SWAP1 DUP4 SWAP1,PUSH 0x07ca DUP3 PUSH 0x07cf SWAP3,"PUSH(cw_3, SWAP1(PUSH(cw_2, SWAP1(DUP4(SWAP1(P)))))) ->
  PUSH(cw_2, DUP3(PUSH(cw_3, SWAP3(P))))"
SHA3 PUSH cw_1 SWAP2 POP SWAP1 SWAP1,PUSH cw_1 SWAP3 NOT POP SHA3,cw_1,3,SHA3 PUSH 0x00 SWAP2 POP SWAP1 SWAP1,PUSH 0x00 SWAP3 NOT POP SHA3,"SHA3(PUSH(cw_1, SWAP2(POP(SWAP1(SWAP1(P)))))) ->
  PUSH(cw_1, SWAP3(NOT(POP(SHA3(P)))))"
SWAP2 SWAP1 SWAP2 SSTORE PUSH cw_1 SWAP1,PUSH cw_1 SWAP3 SWAP1 SSTORE,cw_1,6,SWAP2 SWAP1 SWAP2 SSTORE PUSH 0x15ca SWAP1,PUSH 0x15ca SWAP3 SWAP1 SSTORE,"SWAP2(SWAP1(SWAP2(SSTORE(PUSH(cw_1, SWAP1(P)))))) ->
  PUSH(cw_1, SWAP3(SWAP1(SSTORE(P))))"
PUSH cw_3 SWAP2 SWAP1 DUP3 SWAP1,PUSH cw_3 PUSH cw_3 SWAP3 SWAP2,cw_3,3,PUSH 0x60 SWAP2 SWAP1 DUP3 SWAP1 PUSH 0x00,PUSH 0x60 PUSH 0x60 SWAP3 SWAP2 PUSH 0x00,"PUSH(cw_3, SWAP2(SWAP1(DUP3(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, SWAP3(SWAP2(P))))"
DUP1 PUSH cw_3 PUSH cw_2 SLOAD SWAP2 POP,PUSH cw_2 SLOAD PUSH cw_3,cw_3 cw_2,8,DUP1 PUSH 0x00 PUSH 0x07 SLOAD SWAP2 POP,PUSH 0x07 SLOAD PUSH 0x00,"DUP1(PUSH(cw_3, PUSH(cw_2, SLOAD(SWAP2(POP(P)))))) ->
  PUSH(cw_2, SLOAD(PUSH(cw_3, P)))"
DUP3 PUSH cw_4 PUSH cw_5 SWAP1 SWAP2,PUSH cw_4 PUSH cw_5 DUP5,cw_4 cw_5,6,PUSH 0x1cdb DUP3 PUSH 0x02 PUSH 0x25b4 SWAP1 SWAP2,PUSH 0x1cdb PUSH 0x02 PUSH 0x25b4 DUP5,"DUP3(PUSH(cw_4, PUSH(cw_5, SWAP1(SWAP2(P))))) ->
  PUSH(cw_4, PUSH(cw_5, DUP5(P)))"
DUP3 SWAP1 CALLVALUE SWAP1 DUP3 DUP2,CALLVALUE DUP2 DUP5 DUP6 SWAP4,,3,DUP3 SWAP1 CALLVALUE SWAP1 DUP3 DUP2,CALLVALUE DUP2 DUP5 DUP6 SWAP4,"DUP3(SWAP1(CALLVALUE(SWAP1(DUP3(DUP2(P)))))) ->
  CALLVALUE(DUP2(DUP5(DUP6(SWAP4(P)))))"
SLOAD DUP2 SWAP1 CALLER SWAP1,CALLER DUP3 SWAP2 SLOAD,,3,SLOAD DUP2 SWAP1 CALLER SWAP1 PUSH 0x01,CALLER DUP3 SWAP2 SLOAD PUSH 0x01,SLOAD(DUP2(SWAP1(CALLER(SWAP1(P))))) -> CALLER(DUP3(SWAP2(SLOAD(P))))
DUP2 MLOAD DUP3 SWAP1 PUSH cw_1 SWAP1,DUP2 PUSH cw_1 DUP4 MLOAD,cw_1,6,DUP2 MLOAD DUP3 SWAP1 PUSH 0x05 SWAP1,DUP2 PUSH 0x05 DUP4 MLOAD,"DUP2(MLOAD(DUP3(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  DUP2(PUSH(cw_1, DUP4(MLOAD(P))))"
PUSH cw_4 PUSH cw_5 PUSH cw_3 POP PUSH cw_4,PUSH cw_4 PUSH cw_5 DUP2,cw_4 cw_5 cw_3,5,PUSH 0x00 PUSH 0x07 PUSH 0x00 POP PUSH 0x00 DUP4,PUSH 0x00 PUSH 0x07 DUP2 DUP4,"PUSH(cw_4, PUSH(cw_5, PUSH(cw_3, POP(PUSH(cw_4, P))))) ->
  PUSH(cw_4, PUSH(cw_5, DUP2(P)))"
PUSH cw_1 DUP2 PUSH cw_2 SWAP1 SSTORE POP,PUSH cw_2 DUP2 SSTORE,cw_1 cw_2,8,PUSH 0x00 DUP2 PUSH 0x00 SWAP1 SSTORE POP,PUSH 0x00 DUP2 SSTORE,"PUSH(cw_1, DUP2(PUSH(cw_2, SWAP1(SSTORE(POP(P)))))) ->
  PUSH(cw_2, DUP2(SSTORE(P)))"
DUP1 SWAP3 POP POP,SWAP2 POP,,5,POP DUP1 SWAP3 POP POP POP,POP SWAP2 POP POP,DUP1(SWAP3(POP(POP(P)))) -> SWAP2(POP(P))
SWAP1 SWAP2 SWAP1 POP,POP SWAP1,,6,POP SWAP1 SWAP2 SWAP1 POP,POP POP SWAP1,SWAP1(SWAP2(SWAP1(POP(P)))) -> POP(SWAP1(P))
DUP2 SWAP1 DUP2 SWAP1 ISZERO,ISZERO DUP2 DUP1 SWAP2,,3,DUP2 SWAP1 DUP2 SWAP1 ISZERO DUP1,ISZERO DUP2 DUP1 SWAP2 DUP1,DUP2(SWAP1(DUP2(SWAP1(ISZERO(P))))) -> ISZERO(DUP2(DUP1(SWAP2(P))))
PUSH cw_4 PUSH 0x60 PUSH 0x04 DUP2 ADD PUSH cw_4,PUSH cw_4 PUSH 0x60 PUSH 0x64 DUP3,cw_4,6,PUSH 0x00 PUSH 0x60 PUSH 0x04 DUP2 ADD PUSH 0x00,PUSH 0x00 PUSH 0x60 PUSH 0x64 DUP3,"PUSH(cw_4, PUSH(0x60, PUSH(0x04, DUP2(ADD(PUSH(cw_4, P)))))) ->
  PUSH(cw_4, PUSH(0x60, PUSH(0x64, DUP3(P))))"
ISZERO PUSH 0x01 DUP2 EQ,ISZERO DUP1,,6,DUP1 ISZERO PUSH 0x01 DUP2 EQ PUSH 0x03d0,DUP1 ISZERO DUP1 PUSH 0x03d0,"ISZERO(PUSH(0x01, DUP2(EQ(P)))) -> ISZERO(DUP1(P))"
PUSH cw_3 DUP1 PUSH cw_4 PUSH cw_3 SWAP1,PUSH cw_3 DUP1 DUP2 PUSH cw_4,cw_3 cw_4,3,DUP1 PUSH 0x00 DUP1 PUSH 0x01 PUSH 0x00 SWAP1,DUP1 PUSH 0x00 DUP1 DUP2 PUSH 0x01,"PUSH(cw_3, DUP1(PUSH(cw_4, PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_3, DUP1(DUP2(PUSH(cw_4, P))))"
PUSH cw_3 DUP1 PUSH cw_4 PUSH cw_3 SWAP1,PUSH cw_3 DUP1 DUP1 PUSH cw_4,cw_3 cw_4,3,PUSH 0x00 DUP1 PUSH 0x02 PUSH 0x00 SWAP1 SLOAD,PUSH 0x00 DUP1 DUP1 PUSH 0x02 SLOAD,"PUSH(cw_3, DUP1(PUSH(cw_4, PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_3, DUP1(DUP1(PUSH(cw_4, P))))"
DUP1 MLOAD PUSH cw_2 SWAP1 DUP2,PUSH cw_2 DUP2 MLOAD PUSH cw_2,cw_2,3,DUP1 MLOAD PUSH 0x00 SWAP1 DUP2 SSTORE,PUSH 0x00 DUP2 MLOAD PUSH 0x00 SSTORE,"DUP1(MLOAD(PUSH(cw_2, SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP2(MLOAD(PUSH(cw_2, P))))"
SWAP2 DUP3 SWAP1,DUP1 SWAP3,,3,SWAP2 DUP3 SWAP1 SSTORE PUSH 0x61adbe79b14a8cd89d2e6b327307808e258e0e9a9da800e5c9c5cf5b20efc91c SWAP2,DUP1 SWAP3 SSTORE PUSH 0x61adbe79b14a8cd89d2e6b327307808e258e0e9a9da800e5c9c5cf5b20efc91c SWAP2,SWAP2(DUP3(SWAP1(P))) -> DUP1(SWAP3(P))
PUSH cw_3 MLOAD PUSH cw_4 PUSH cw_3 MLOAD,PUSH cw_3 MLOAD PUSH cw_4 DUP2,cw_3 cw_4,3,SWAP1 PUSH 0x40 MLOAD PUSH 0x00 PUSH 0x40 MLOAD,SWAP1 PUSH 0x40 MLOAD PUSH 0x00 DUP2,"PUSH(cw_3, MLOAD(PUSH(cw_4, PUSH(cw_3, MLOAD(P))))) ->
  PUSH(cw_3, MLOAD(PUSH(cw_4, DUP2(P))))"
PUSH cw_2 SWAP1 DUP1 MLOAD SWAP1,DUP1 MLOAD PUSH cw_2 SWAP2,cw_2,3,PUSH 0x06 SWAP1 DUP1 MLOAD SWAP1 PUSH 0x20,DUP1 MLOAD PUSH 0x06 SWAP2 PUSH 0x20,"PUSH(cw_2, SWAP1(DUP1(MLOAD(SWAP1(P))))) -> DUP1(MLOAD(PUSH(cw_2, SWAP2(P))))"
PUSH cw_3 MLOAD DUP2 SWAP1,DUP1 PUSH cw_3 MLOAD,cw_3,3,PUSH 0x40 MLOAD DUP2 SWAP1 PUSH 0x01 PUSH 0x01,DUP1 PUSH 0x40 MLOAD PUSH 0x01 PUSH 0x01,"PUSH(cw_3, MLOAD(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_3, MLOAD(P)))"
PUSH cw_5 SWAP1 PUSH cw_4 SWAP1 PUSH cw_5,PUSH cw_4 PUSH cw_5 SWAP2 DUP3,cw_5 cw_4,3,PUSH 0x01 SWAP1 PUSH 0x05d2 SWAP1 PUSH 0x01 PUSH 0xa0,PUSH 0x05d2 PUSH 0x01 SWAP2 DUP3 PUSH 0xa0,"PUSH(cw_5, SWAP1(PUSH(cw_4, SWAP1(PUSH(cw_5, P))))) ->
  PUSH(cw_4, PUSH(cw_5, SWAP2(DUP3(P))))"
DUP1 SLOAD DUP2 SWAP1 CALLER SWAP1,DUP1 CALLER DUP3 SLOAD,,6,DUP1 SLOAD DUP2 SWAP1 CALLER SWAP1,DUP1 CALLER DUP3 SLOAD,DUP1(SLOAD(DUP2(SWAP1(CALLER(SWAP1(P)))))) -> DUP1(CALLER(DUP3(SLOAD(P))))
PUSH cw_4 PUSH cw_2 MLOAD SWAP1 DUP1,PUSH cw_2 MLOAD PUSH cw_4 PUSH cw_4,cw_4 cw_2,3,PUSH 0x02 PUSH 0x40 MLOAD SWAP1 DUP1 DUP3,PUSH 0x40 MLOAD PUSH 0x02 PUSH 0x02 DUP3,"PUSH(cw_4, PUSH(cw_2, MLOAD(SWAP1(DUP1(P))))) ->
  PUSH(cw_2, MLOAD(PUSH(cw_4, PUSH(cw_4, P))))"
DUP1 DUP1 SWAP1 POP SWAP2 POP,SWAP1 POP DUP1,,8,DUP1 DUP1 SWAP1 POP SWAP2 POP,SWAP1 POP DUP1,DUP1(DUP1(SWAP1(POP(SWAP2(POP(P)))))) -> SWAP1(POP(DUP1(P)))
PUSH cw_4 DUP1 PUSH cw_4 SWAP1,PUSH cw_4 DUP1 DUP1,cw_4,3,DUP1 PUSH 0x02 PUSH 0x00 DUP1 PUSH 0x00 SWAP1,DUP1 PUSH 0x02 PUSH 0x00 DUP1 DUP1,"PUSH(cw_4, DUP1(PUSH(cw_4, SWAP1(P)))) -> PUSH(cw_4, DUP1(DUP1(P)))"
PUSH cw_3 PUSH cw_4 PUSH cw_3 SWAP1 SLOAD SWAP1,PUSH cw_3 PUSH cw_4 SLOAD DUP2,cw_3 cw_4,6,PUSH 0x00 PUSH 0x02 PUSH 0x00 SWAP1 SLOAD SWAP1,PUSH 0x00 PUSH 0x02 SLOAD DUP2,"PUSH(cw_3, PUSH(cw_4, PUSH(cw_3, SWAP1(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_4, SLOAD(DUP2(P))))"
SWAP1 DUP2 SWAP1 DUP2 DUP1,DUP1 SWAP2 DUP3 DUP4,,3,PUSH 0x00 SWAP1 DUP2 SWAP1 DUP2 DUP1,PUSH 0x00 DUP1 SWAP2 DUP3 DUP4,SWAP1(DUP2(SWAP1(DUP2(DUP1(P))))) -> DUP1(SWAP2(DUP3(DUP4(P))))
PUSH cw_4 SLOAD PUSH cw_3 DUP1 MLOAD SWAP2,PUSH cw_3 MLOAD PUSH cw_3 PUSH cw_4 SLOAD,cw_4 cw_3,3,PUSH 0x01 SLOAD PUSH 0x40 DUP1 MLOAD SWAP2,PUSH 0x40 MLOAD PUSH 0x40 PUSH 0x01 SLOAD,"PUSH(cw_4, SLOAD(PUSH(cw_3, DUP1(MLOAD(SWAP2(P)))))) ->
  PUSH(cw_3, MLOAD(PUSH(cw_3, PUSH(cw_4, SLOAD(P)))))"
PUSH cw_2 DUP1 PUSH cw_2 DUP1 DUP5 SWAP3,PUSH cw_2 DUP2 DUP2 DUP1 DUP2,cw_2,3,PUSH 0x00 DUP1 PUSH 0x00 DUP1 DUP5 SWAP3,PUSH 0x00 DUP2 DUP2 DUP1 DUP2,"PUSH(cw_2, DUP1(PUSH(cw_2, DUP1(DUP5(SWAP3(P)))))) ->
  PUSH(cw_2, DUP2(DUP2(DUP1(DUP2(P)))))"
PUSH cw_3 DUP1 SWAP2 POP PUSH cw_3 SWAP1,POP PUSH cw_3 DUP1 PUSH cw_3,cw_3,6,PUSH 0x00 DUP1 SWAP2 POP PUSH 0x00 SWAP1,POP PUSH 0x00 DUP1 PUSH 0x00,"PUSH(cw_3, DUP1(SWAP2(POP(PUSH(cw_3, SWAP1(P)))))) ->
  POP(PUSH(cw_3, DUP1(PUSH(cw_3, P))))"
PUSH cw_2 DUP1 PUSH cw_2 DUP3 SWAP3 POP,PUSH cw_2 DUP1 DUP1,cw_2,8,PUSH 0x00 DUP1 PUSH 0x00 DUP3 SWAP3 POP,PUSH 0x00 DUP1 DUP1,"PUSH(cw_2, DUP1(PUSH(cw_2, DUP3(SWAP3(POP(P)))))) ->
  PUSH(cw_2, DUP1(DUP1(P)))"
PUSH cw_1 DUP2 SHA3 DUP2 SWAP1,DUP1 PUSH cw_1 DUP2 SHA3,cw_1,3,PUSH 0x40 DUP2 SHA3 DUP2 SWAP1 DUP2,DUP1 PUSH 0x40 DUP2 SHA3 DUP2,"PUSH(cw_1, DUP2(SHA3(DUP2(SWAP1(P))))) -> DUP1(PUSH(cw_1, DUP2(SHA3(P))))"
PUSH cw_2 DUP1 SLOAD SWAP1,PUSH cw_2 SLOAD PUSH cw_2,cw_2,3,PUSH 0x04 DUP1 SLOAD SWAP1 SWAP2 DUP2,PUSH 0x04 SLOAD PUSH 0x04 SWAP2 DUP2,"PUSH(cw_2, DUP1(SLOAD(SWAP1(P)))) -> PUSH(cw_2, SLOAD(PUSH(cw_2, P)))"
DUP3 DUP3 DUP3 SWAP1 SLOAD SWAP1,DUP3 SWAP3 DUP3 SLOAD DUP3,,3,DUP3 DUP3 DUP3 SWAP1 SLOAD SWAP1,DUP3 SWAP3 DUP3 SLOAD DUP3,DUP3(DUP3(DUP3(SWAP1(SLOAD(SWAP1(P)))))) -> DUP3(SWAP3(DUP3(SLOAD(DUP3(P)))))
DUP1 MLOAD PUSH cw_2 SWAP1 PUSH cw_3 SWAP1,PUSH cw_2 PUSH cw_3 DUP3 MLOAD,cw_2 cw_3,6,DUP1 MLOAD PUSH 0x0d5e SWAP1 PUSH 0x07 SWAP1,PUSH 0x0d5e PUSH 0x07 DUP3 MLOAD,"DUP1(MLOAD(PUSH(cw_2, SWAP1(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP3(MLOAD(P))))"
PUSH cw_3 MLOAD PUSH cw_2 SWAP1 DUP2 SWAP1,PUSH cw_2 DUP1 PUSH cw_3 MLOAD,cw_3 cw_2,6,PUSH 0x40 MLOAD PUSH 0x00 SWAP1 DUP2 SWAP1,PUSH 0x00 DUP1 PUSH 0x40 MLOAD,"PUSH(cw_3, MLOAD(PUSH(cw_2, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_2, DUP1(PUSH(cw_3, MLOAD(P))))"
