source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
5050604051604081,5050604051604081,POP POP PUSH 64 MLOAD PUSH 64 DUP2,6,16,16,0,false,,900.43
5560045460049181,5560045460049181,SSTORE PUSH 4 SLOAD PUSH 4 SWAP2 DUP2,6,tbc,tbc,tbc,false,,900.19
81179091556004,81179091556004,DUP2 OR SWAP1 SWAP2 SSTORE PUSH 4,6,tbc,tbc,tbc,false,,900.17
60a060020a03166004,60a060020a03166004,PUSH 160 PUSH 2 EXP SUB AND PUSH 4,6,25,25,0,false,,900.62
6002600084600160a06002,6002600084600160a06002,PUSH 2 PUSH 0x00 DUP5 PUSH 0x01 PUSH 160 PUSH 2,6,18,18,0,true,,874.79
6000196018909306,6000196018909306,PUSH 0x00 NOT PUSH 24 SWAP1 SWAP4 MOD,6,20,20,0,false,,897.24
60208151810193,60208151810193,PUSH 32 DUP2 MLOAD DUP2 ADD SWAP4,6,18,18,0,false,,900.08
6002600033600160a06002,6002600033600160a06002,PUSH 0x02 PUSH 0x00 CALLER PUSH 0x01 PUSH 160 PUSH 0x02,6,17,17,0,false,,900.08
60002054141580,60002054141580,PUSH 0x00 SHA3 SLOAD EQ ISZERO DUP1,6,242,242,0,false,,900.15
600760026101000a9054,600760026101000a9054,PUSH 7 PUSH 2 PUSH 256 EXP SWAP1 SLOAD,6,222,222,0,false,,900.23
91169160207f8b0c34a52f9e28d78caaa7066cd047b398dae74941a208b77777420f492bd7e191,91169160207f8b0c34a52f9e28d78caaa7066cd047b398dae74941a208b77777420f492bd7e191,SWAP2 AND SWAP2 PUSH 32 PUSH 62893051462067342554003724713191425650905675171374595165857642380239116687329 SWAP2,6,18,18,0,false,,900.19
0a0390929116,0a0390929116,EXP SUB SWAP1 SWAP3 SWAP2 AND,6,25,25,0,false,,900.59
5460001984026060,5460001984026060,SLOAD PUSH 0x00 NOT DUP5 MUL PUSH 96,6,217,217,0,false,,900.78
0180506000604051,016000604051,ADD PUSH 0 PUSH 64 MLOAD,4,17,12,5,false,true,895.72
60085460a060020a90,60085460a060020a90,PUSH 8 SLOAD PUSH 160 PUSH 2 EXP SWAP1,6,222,222,0,false,,900.13
6008540461ffff1681,6008540461ffff1681,PUSH 8 SLOAD DIV PUSH 65535 AND DUP2,6,217,217,0,false,,900.31
518293500114,518293500114,MLOAD DUP3 SWAP4 POP ADD EQ,6,17,17,0,false,,900.20
91859190516001,91859190516001,SWAP2 DUP6 SWAP2 SWAP1 MLOAD PUSH 0x01,6,18,18,0,false,,900.23
51876020015161288b,51876020015161288b,MLOAD DUP8 PUSH 32 ADD MLOAD PUSH 10379,6,18,18,0,false,,900.80
612672855186602001,612672855186602001,PUSH 9842 DUP6 MLOAD DUP7 PUSH 32 ADD,6,18,18,0,false,,900.46
60200151865187,60200151865187,PUSH 32 ADD MLOAD DUP7 MLOAD DUP8,6,18,18,0,false,,900.50
60208801908083,60208801908083,PUSH 32 DUP9 ADD SWAP1 DUP1 DUP4,6,18,18,0,false,,900.29
83029250603084,83029250603084,DUP4 MUL SWAP3 POP PUSH 48 DUP5,6,19,19,0,false,,903.08
805490910190,805490910190,DUP1 SLOAD SWAP1 SWAP2 ADD SWAP1,6,215,215,0,false,,899.87
929350909116,929350909116,SWAP3 SWAP4 POP SWAP1 SWAP2 AND,6,17,17,0,false,,890.82
60020292909201,60020292909201,PUSH 2 MUL SWAP3 SWAP1 SWAP3 ADD,6,20,20,0,false,,896.54
2060006000828201,2060008082,SHA3 PUSH 0 DUP1 DUP3,4,45,39,6,false,true,892.43
80549060010154,80549060010154,DUP1 SLOAD SWAP1 PUSH 0x01 ADD SLOAD,6,412,412,0,false,,899.96
8151818151611a08,8151818151611a08,DUP2 MLOAD DUP2 DUP2 MLOAD PUSH 6664,6,18,18,0,false,,900.14
51611a089260200190,51611a089260200190,MLOAD PUSH 6664 SWAP3 PUSH 32 ADD SWAP1,6,18,18,0,false,,900.13
7f65da1cfc2c2e81576ad96afb24a581f8e109b7a403b35cbd3243a1c99efdb9ed9154600160a06002,7f65da1cfc2c2e81576ad96afb24a581f8e109b7a403b35cbd3243a1c99efdb9ed9154600160a06002,PUSH 46068970414488735246863382870638847113586831104101214457505561695126667770349 SWAP2 SLOAD PUSH 0x01 PUSH 160 PUSH 2,6,215,215,0,false,,900.10
60209091200180,60209091200180,PUSH 32 SWAP1 SWAP2 SHA3 ADD DUP1,6,45,45,0,false,,900.21
16604051600160a06002,16604051600160a06002,AND PUSH 64 MLOAD PUSH 0x01 PUSH 160 PUSH 2,6,18,18,0,false,,901.13
816001018151611a23,816001018151611a23,DUP2 PUSH 0x01 ADD DUP2 MLOAD PUSH 6691,6,18,18,0,false,,900.14
55906001019061155b,55906001019061155b,SSTORE SWAP1 PUSH 0x01 ADD SWAP1 PUSH 5467,6,tbc,tbc,tbc,false,,900.57
5460059181016111c6,5460059181016111c6,SLOAD PUSH 5 SWAP2 DUP2 ADD PUSH 4550,6,215,215,0,false,,900.29
9091556005546005,9091556005546005,SWAP1 SWAP2 SSTORE PUSH 5 SLOAD PUSH 5,6,tbc,tbc,tbc,false,,900.31
8182915460ff16,8182915460ff16,DUP2 DUP3 SWAP2 SLOAD PUSH 255 AND,6,215,215,0,false,,900.17
60058281548110,60058281548110,PUSH 5 DUP3 DUP2 SLOAD DUP2 LT,6,215,215,0,false,,900.26
909120015590,909120015590,SWAP1 SWAP2 SHA3 ADD SSTORE SWAP1,6,tbc,tbc,tbc,false,,900.70
55600554610c2360056000,55600554610c2360056000,SSTORE PUSH 5 SLOAD PUSH 3107 PUSH 5 PUSH 0x00,6,tbc,tbc,tbc,false,,900.23
90911790556005,90911790556005,SWAP1 SWAP2 OR SWAP1 SSTORE PUSH 5,6,tbc,tbc,tbc,false,,900.93
5491151579010000000000000000000000000000000000000000000000000002,5491151579010000000000000000000000000000000000000000000000000002,SLOAD SWAP2 ISZERO ISZERO PUSH 1606938044258990275541962092341162602522202993782792835301376 MUL,6,217,217,0,false,,896.02
9060018301906003,9060018301906003,SWAP1 PUSH 0x01 DUP4 ADD SWAP1 PUSH 3,6,18,18,0,false,,899.82
929116919117,92911617,SWAP3 SWAP2 AND OR,4,18,12,6,false,true,890.55
600080600054600160a0,600080600054600160a0,PUSH 0x00 DUP1 PUSH 0x00 SLOAD PUSH 0x01 PUSH 0xa0,6,215,215,0,false,,900.16
94938c938c93,94938c938c93,SWAP5 SWAP4 DUP13 SWAP4 DUP13 SWAP4,6,18,18,0,false,,900.14
60448101919060a4,60448101919060a4,PUSH 68 DUP2 ADD SWAP2 SWAP1 PUSH 164,6,18,18,0,false,,900.17
9060a40190602088,9060a40190602088,SWAP1 PUSH 164 ADD SWAP1 PUSH 32 DUP9,6,18,18,0,false,,900.14
9463c51be90f94879493,9463c51be90f94879493,SWAP5 PUSH 3306940687 SWAP5 DUP8 SWAP5 SWAP4,6,18,18,0,false,,900.09
01604051908082,01604051908082,ADD PUSH 64 MLOAD SWAP1 DUP1 DUP3,6,18,18,0,false,,900.12
604051838082,604051838082,PUSH 64 MLOAD DUP4 DUP1 DUP3,5,15,15,0,false,,900.26
8951600160a060020a,8951600160a060020a,DUP10 MLOAD PUSH 0x01 PUSH 160 PUSH 2 EXP,6,25,25,0,false,,900.24
8c938c93604481,8c938c93604481,DUP13 SWAP4 DUP13 SWAP4 PUSH 68 DUP2,6,18,18,0,false,,900.10
611f01818660200151,611f01818660200151,PUSH 7937 DUP2 DUP7 PUSH 32 ADD MLOAD,6,18,18,0,false,,900.51
83511060008091,83511060008091,DUP4 MLOAD LT PUSH 0x00 DUP1 SWAP2,6,18,18,0,false,,900.35
83518551016040,83518551016040,DUP4 MLOAD DUP6 MLOAD ADD PUSH 64,6,18,18,0,false,,901.01
60010191600a8404,60010191600a8404,PUSH 0x01 ADD SWAP2 PUSH 10 DUP5 DIV,6,20,20,0,false,,900.89
820481811115,820481811115,DUP3 DIV DUP2 DUP2 GT ISZERO,6,20,20,0,false,,893.28
039095169463c51be90f,039095169463c51be90f,SUB SWAP1 SWAP6 AND SWAP5 PUSH 3306940687,6,18,18,0,false,,907.53
600060406000208054,600060406000208054,PUSH 0x00 PUSH 64 PUSH 0x00 SHA3 DUP1 SLOAD,6,242,242,0,false,,900.09
82846040518082,82846040518082,DUP3 DUP5 PUSH 64 MLOAD DUP1 DUP3,6,18,18,0,false,,900.09
600680546020601f6002,600680546020601f6002,PUSH 0x06 DUP1 SLOAD PUSH 0x20 PUSH 0x1f PUSH 0x02,6,215,215,0,false,,900.14
918201819004,918201819004,SWAP2 DUP3 ADD DUP2 SWAP1 DIV,6,20,20,0,false,,900.17
90556003805484,90556003805484,SWAP1 SSTORE PUSH 3 DUP1 SLOAD DUP5,6,tbc,tbc,tbc,false,,900.18
8255506001016120c3,8255506001016120c3,DUP3 SSTORE POP PUSH 0x01 ADD PUSH 8387,6,tbc,tbc,tbc,false,,900.19
919316049182,919316049182,SWAP2 SWAP4 AND DIV SWAP2 DUP3,6,20,20,0,false,,900.24
03905580546000,03905580546000,SUB SWAP1 SSTORE DUP1 SLOAD PUSH 0x00,6,tbc,tbc,tbc,false,,900.27
60002090805190,60002090805190,PUSH 0x00 SHA3 SWAP1 DUP1 MLOAD SWAP1,6,45,45,0,false,,900.16
849003905580,849003905580,DUP5 SWAP1 SUB SWAP1 SSTORE DUP1,6,tbc,tbc,tbc,false,,900.34
54046fffffffffffffffffffffffffffffffff1660006040,54046fffffffffffffffffffffffffffffffff1660006040,SLOAD DIV PUSH 340282366920938463463374607431768211455 AND PUSH 0x00 PUSH 64,6,217,217,0,false,,900.34
601f6002600019600185,601f6002600019600185,PUSH 31 PUSH 2 PUSH 0x00 NOT PUSH 0x01 DUP6,6,18,18,0,false,,900.44
602084601f0104600f,602084601f0104600f,PUSH 32 DUP5 PUSH 31 ADD DIV PUSH 15,6,20,20,0,false,,900.54
5050506004600d6000,5050506004600d6000,POP POP POP PUSH 4 PUSH 13 PUSH 0x00,6,15,15,0,false,,900.19
61042c63010000006007540460ff,61042c63010000006007540460ff,PUSH 0x042c PUSH 0x01000000 PUSH 0x07 SLOAD DIV PUSH 0xff,6,217,217,0,false,,900.58
5015505534600a,5015505534600a,POP ISZERO POP SSTORE CALLVALUE PUSH 10,6,tbc,tbc,tbc,false,,900.37
60008373ffffffffffffffffffffffffffffffffffffffff168284,60008373ffffffffffffffffffffffffffffffffffffffff168284,PUSH 0x00 DUP4 PUSH 1461501637330902918203684832716283019655932542975 AND DUP3 DUP5,6,18,18,0,false,,900.22
906020016119fe9291,906020016119fe9291,SWAP1 PUSH 32 ADD PUSH 6654 SWAP3 SWAP2,6,18,18,0,false,,900.37
6101000201909193,6101000201909193,PUSH 256 MUL ADD SWAP1 SWAP2 SWAP4,6,20,20,0,false,,900.88
600185161561010002,600185161561010002,PUSH 0x01 DUP6 AND ISZERO PUSH 256 MUL,6,20,20,0,false,,900.93
16633452f51d60b160036010610100,16633452f51d60b160036010610100,AND PUSH 877851933 PUSH 177 PUSH 3 PUSH 16 PUSH 256,6,18,18,0,false,,900.34
501550558015,501550558015,POP ISZERO POP SSTORE DUP1 ISZERO,6,tbc,tbc,tbc,false,,900.35
1673ffffffffffffffffffffffffffffffffffffffff166369d3e20e60036000,1673ffffffffffffffffffffffffffffffffffffffff166369d3e20e60036000,AND PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1775493646 PUSH 3 PUSH 0x00,6,18,18,0,false,,900.49
5050600260006101000a,5050600260006101000a,POP POP PUSH 2 PUSH 0x00 PUSH 256 EXP,6,23,23,0,false,,900.84
046fffffffffffffffffffffffffffffffff1660405182,046fffffffffffffffffffffffffffffffff1660405182,DIV PUSH 340282366920938463463374607431768211455 AND PUSH 64 MLOAD DUP3,6,20,20,0,false,,901.37
6020601f60026000196001,6020601f60026000196001,PUSH 0x20 PUSH 0x1f PUSH 0x02 PUSH 0x00 NOT PUSH 0x01,6,18,18,0,false,,899.13
208390557fdcbc1c05240f31ff3ad067ef1ee35ce4997762752e3a095284754544f4c709d792,208390557fdcbc1c05240f31ff3ad067ef1ee35ce4997762752e3a095284754544f4c709d792,SHA3 DUP4 SWAP1 SSTORE PUSH 99841187323991878651857463966695491112958443285409756881630392772141504727511 SWAP3,6,tbc,tbc,tbc,false,,900.21
8303818587618796,8303818587618796,DUP4 SUB DUP2 DUP6 DUP8 PUSH 34710,6,18,18,0,false,,900.51
6040604091209290,6040604091209290,PUSH 64 PUSH 64 SWAP2 SHA3 SWAP3 SWAP1,6,45,45,0,false,,900.25
9082905160006040,9082905160006040,SWAP1 DUP3 SWAP1 MLOAD PUSH 0x00 PUSH 64,6,18,18,0,false,,900.27
929092559082,929092559082,SWAP3 SWAP1 SWAP3 SSTORE SWAP1 DUP3,6,tbc,tbc,tbc,false,,900.78
7fdcbc1c05240f31ff3ad067ef1ee35ce4997762752e3a095284754544f4c709d79285929185,7fdcbc1c05240f31ff3ad067ef1ee35ce4997762752e3a095284754544f4c709d79285929185,PUSH 99841187323991878651857463966695491112958443285409756881630392772141504727511 SWAP3 DUP6 SWAP3 SWAP2 DUP6,6,18,18,0,false,,900.34
600160a060020a039a,600160a060020a039a,PUSH 0x01 PUSH 160 PUSH 2 EXP SUB SWAP11,6,25,25,0,false,,900.15
600d600060b173ffffffffffffffffffffffffffffffffffffffff1681,600d600060b173ffffffffffffffffffffffffffffffffffffffff1681,PUSH 0x0d PUSH 0x00 PUSH 0xb1 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP2,6,18,18,0,false,,922.32
60ff909216916020,60ff909216916020,PUSH 255 SWAP1 SWAP3 AND SWAP2 PUSH 32,6,18,18,0,false,,897.97
80519060209001,805190602001,DUP1 MLOAD SWAP1 PUSH 32 ADD,5,18,15,3,false,,892.74
81900402608090,81900402608090,DUP2 SWAP1 DIV MUL PUSH 128 SWAP1,6,22,22,0,false,,870.53
911683019050,911683019050,SWAP2 AND DUP4 ADD SWAP1 POP,6,17,17,0,false,,889.41
503360003381,503360003381,POP CALLER PUSH 0x00 CALLER DUP2,5,12,12,0,true,,794.04
60020a0316600582,60020a0316600582,PUSH 2 EXP SUB AND PUSH 5 DUP3,6,25,25,0,false,,900.36
83013580602080,83013580602080,DUP4 ADD CALLDATALOAD DUP1 PUSH 32 DUP1,6,18,18,0,false,,900.43
604460243560248101,604460243560248101,PUSH 68 PUSH 36 CALLDATALOAD PUSH 36 DUP2 ADD,6,18,18,0,false,,900.10
509190803590,509190803590,POP SWAP2 SWAP1 DUP1 CALLDATALOAD SWAP1,6,17,17,0,false,,900.26
55612050600560008e6001,55612050600560008e6001,SSTORE PUSH 8272 PUSH 5 PUSH 0x00 DUP15 PUSH 0x01,6,tbc,tbc,tbc,false,,900.17
8e600160a060020a03,8e600160a060020a03,DUP15 PUSH 0x01 PUSH 160 PUSH 2 EXP SUB,6,25,25,0,false,,900.46
50915060648211,50915060648211,POP SWAP2 POP PUSH 100 DUP3 GT,6,16,16,0,false,,900.39
206000600160006101000a,206000600160006101000a,SHA3 PUSH 0x00 PUSH 0x01 PUSH 0x00 PUSH 256 EXP,6,52,52,0,false,,900.28
5160e060020a63ffffffff86,5160e060020a63ffffffff86,MLOAD PUSH 224 PUSH 2 EXP PUSH 4294967295 DUP7,6,25,25,0,false,,900.62
82519060020290,82519060020290,DUP3 MLOAD SWAP1 PUSH 2 MUL SWAP1,6,20,20,0,false,,898.38
80156108fc029282,80156108fc029282,DUP1 ISZERO PUSH 2300 MUL SWAP3 DUP3,6,20,20,0,false,,897.88
820190809201,820190809201,DUP3 ADD SWAP1 DUP1 SWAP3 ADD,6,18,18,0,false,,900.10
50602082019050,50602082019050,POP PUSH 32 DUP3 ADD SWAP1 POP,6,16,16,0,false,,900.07
8163ffffffff1660e060020a,8163ffffffff1660e060020a,DUP2 PUSH 4294967295 AND PUSH 224 PUSH 2 EXP,6,25,25,0,false,,900.11
850190815101,850190815101,DUP6 ADD SWAP1 DUP2 MLOAD ADD,6,18,18,0,false,,900.21
9092169163ca6ad1e491,9092169163ca6ad1e491,SWAP1 SWAP3 AND SWAP2 PUSH 3395998180 SWAP2,6,18,18,0,false,,900.27
83604051905180,83604051905180,DUP4 PUSH 64 MLOAD SWAP1 MLOAD DUP1,6,18,18,0,false,,900.35
5183511115611ce4,5183511115611ce4,MLOAD DUP4 MLOAD GT ISZERO PUSH 7396,6,18,18,0,false,,900.24
0a0390911692,0a0390911692,EXP SUB SWAP1 SWAP2 AND SWAP3,6,25,25,0,false,,900.33
9155600d5461176a91,9155600d5461176a91,SWAP2 SSTORE PUSH 13 SLOAD PUSH 5994 SWAP2,6,tbc,tbc,tbc,false,,900.26
9050611c5a81856020,9050611c5a81856020,SWAP1 POP PUSH 7258 DUP2 DUP6 PUSH 32,6,17,17,0,false,,900.09
1692817f56b3f1a6cd856076d6f8adbf8170c43a0b0f532fc5696a2699a0e0cabc7041639291,1692817f56b3f1a6cd856076d6f8adbf8170c43a0b0f532fc5696a2699a0e0cabc7041639291,AND SWAP3 DUP2 PUSH 39216838420620851298586756152224546384852289948014472564769892881223218381155 SWAP3 SWAP2,6,18,18,0,false,,900.48
85602001518651,85602001518651,DUP6 PUSH 32 ADD MLOAD DUP7 MLOAD,6,18,18,0,false,,905.09
600060006101000a8154,600060006101000a8154,PUSH 0x00 PUSH 0x00 PUSH 256 EXP DUP2 SLOAD,6,222,222,0,false,,900.09
83604051808481,83604051808481,DUP4 PUSH 64 MLOAD DUP1 DUP5 DUP2,6,18,18,0,false,,900.08
2080546001816001,2080546001816001,SHA3 DUP1 SLOAD PUSH 0x01 DUP2 PUSH 0x01,6,242,242,0,false,,900.09
600160006101000a8154,600160006101000a8154,PUSH 0x01 PUSH 0x00 PUSH 256 EXP DUP2 SLOAD,6,222,222,0,false,,900.08
506040515114611d49,506040515114611d49,POP PUSH 64 MLOAD MLOAD EQ PUSH 7497,6,17,17,0,false,,900.12
600660003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,600660003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,PUSH 6 PUSH 0x00 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975,6,17,17,0,false,,900.08
633452f51d33836000604051,633452f51d33836000604051,PUSH 877851933 CALLER DUP4 PUSH 0x00 PUSH 64 MLOAD,6,17,17,0,false,,900.11
6000927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef92036020,6000927fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef92036020,PUSH 0x00 SWAP3 PUSH 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP3 SUB PUSH 32,6,18,18,0,false,,900.07
600020556113aa60066000,600020556113aa60066000,PUSH 0x00 SHA3 SSTORE PUSH 5034 PUSH 6 PUSH 0x00,6,tbc,tbc,tbc,false,,900.09
60002055610a1060076000,60002055610a1060076000,PUSH 0x00 SHA3 SSTORE PUSH 2576 PUSH 7 PUSH 0x00,6,tbc,tbc,tbc,false,,900.10
600760008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,600760008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,PUSH 7 PUSH 0x00 DUP7 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975,6,18,18,0,false,,900.11
55610947600560008573ffffffffffffffffffffffffffffffffffffffff,55610947600560008573ffffffffffffffffffffffffffffffffffffffff,SSTORE PUSH 2375 PUSH 5 PUSH 0x00 DUP6 PUSH 1461501637330902918203684832716283019655932542975,6,tbc,tbc,tbc,false,,900.10
6112eb60008273ffffffffffffffffffffffffffffffffffffffff1663bf7e214f,6112eb60008273ffffffffffffffffffffffffffffffffffffffff1663bf7e214f,PUSH 4843 PUSH 0x00 DUP3 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 3212714319,6,18,18,0,false,,900.17
1692169060007f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0,1692169060007f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0,AND SWAP3 AND SWAP1 PUSH 0x00 PUSH 63267312222310607310220992301550539520881909915348243260808268974908359596000,6,18,18,0,false,,900.14
9260409355600381,9260409355600381,SWAP3 PUSH 64 SWAP4 SSTORE PUSH 3 DUP2,6,tbc,tbc,tbc,false,,900.09
600080600354600160a0,600080600354600160a0,PUSH 0x00 DUP1 PUSH 0x03 SLOAD PUSH 0x01 PUSH 0xa0,6,215,215,0,false,,900.14
6108216005548363ffffffff610e17,6108216005548363ffffffff610e17,PUSH 2081 PUSH 5 SLOAD DUP4 PUSH 4294967295 PUSH 3607,6,215,215,0,false,,900.11
509091816133b591,509091816133b591,POP SWAP1 SWAP2 DUP2 PUSH 13237 SWAP2,6,17,17,0,false,,900.09
90910160040201,90910160040201,SWAP1 SWAP2 ADD PUSH 4 MUL ADD,6,20,20,0,false,,900.09
51859350600160a0,51859350600160a0,MLOAD DUP6 SWAP4 POP PUSH 0x01 PUSH 160,6,17,17,0,false,,900.13
6108376006548363ffffffff610e17,6108376006548363ffffffff610e17,PUSH 2103 PUSH 6 SLOAD DUP4 PUSH 4294967295 PUSH 3607,6,215,215,0,false,,900.12
50600080808061309d,50600080808061309d,POP PUSH 0x00 DUP1 DUP1 DUP1 PUSH 12445,6,17,17,0,false,,900.08
60208104928301,60208104928301,PUSH 32 DUP2 DIV SWAP3 DUP4 ADD,6,20,20,0,false,,900.11
8061309d8a8a88613472,8061309d8a8a88613472,DUP1 PUSH 12445 DUP11 DUP11 DUP9 PUSH 13426,6,18,18,0,false,,900.08
600d6101000a815481,600d6101000a815481,PUSH 13 PUSH 256 EXP DUP2 SLOAD DUP2,6,222,222,0,false,,900.08
60046101000a815481,60046101000a815481,PUSH 4 PUSH 256 EXP DUP2 SLOAD DUP2,6,222,222,0,false,,900.08
90540460ff1680,90540460ff1680,SWAP1 SLOAD DIV PUSH 255 AND DUP1,6,217,217,0,false,,900.19
8251825473ffffffffffffffffffffffffffffffffffffffff19,8251825473ffffffffffffffffffffffffffffffffffffffff19,DUP3 MLOAD DUP3 SLOAD PUSH 1461501637330902918203684832716283019655932542975 NOT,6,215,215,0,false,,900.12
82559160200191,82559160200191,DUP3 SSTORE SWAP2 PUSH 32 ADD SWAP2,6,tbc,tbc,tbc,false,,900.14
0a0380841692,0a0380841692,EXP SUB DUP1 DUP5 AND SWAP3,6,25,25,0,false,,900.19
55509260200192,55509260200192,SSTORE POP SWAP3 PUSH 32 ADD SWAP3,6,tbc,tbc,tbc,false,,900.12
826101000a815481,826101000a815481,DUP3 PUSH 256 EXP DUP2 SLOAD DUP2,6,222,222,0,false,,900.12
929350908416,929350908416,SWAP3 SWAP4 POP SWAP1 DUP5 AND,6,17,17,0,false,,900.16
810167016345785d8a000067016345785d8a00009192,810167016345785d8a000067016345785d8a00009192,DUP2 ADD PUSH 100000000000000000 PUSH 100000000000000000 SWAP2 SWAP3,6,18,18,0,false,,900.08
01600020808251,01600020808251,ADD PUSH 0x00 SHA3 DUP1 DUP3 MLOAD,6,45,45,0,false,,900.09
911691807fa1e4855d49b75f7254460c3e0a5572cde83f71d659655bcef5319969068d5a6392,911691807fa1e4855d49b75f7254460c3e0a5572cde83f71d659655bcef5319969068d5a6392,SWAP2 AND SWAP2 DUP1 PUSH 73226130199977755847315716846206160088209765348235290679643604784033355881059 SWAP3,6,18,18,0,false,,900.20
5181600e6101000a81,5181600e6101000a81,MLOAD DUP2 PUSH 14 PUSH 256 EXP DUP2,6,25,25,0,false,,900.11
8060095460ff1615,8060095460ff1615,DUP1 PUSH 9 SLOAD PUSH 255 AND ISZERO,6,215,215,0,false,,900.16
919091208151,919091208151,SWAP2 SWAP1 SWAP2 SHA3 DUP2 MLOAD,6,45,45,0,false,,900.13
82915512600254,82915512600254,DUP3 SWAP2 SSTORE SLT PUSH 2 SLOAD,6,tbc,tbc,tbc,false,,900.22
176dffff000000000000000000000000191660606002,176dffff000000000000000000000000191660606002,OR PUSH 5192217630372313364192902785269760 NOT AND PUSH 96 PUSH 2,6,18,18,0,false,,900.09
5181600c6101000a81,5181600c6101000a81,MLOAD DUP2 PUSH 12 PUSH 256 EXP DUP2,6,25,25,0,false,,900.12
815192965090,815192965090,DUP2 MLOAD SWAP3 SWAP7 POP SWAP1,6,17,17,0,false,,900.16
600081600160a060020a,600081600160a060020a,PUSH 0x00 DUP2 PUSH 0x01 PUSH 160 PUSH 2 EXP,6,25,25,0,false,,900.19
01919060010190,01919060010190,ADD SWAP2 SWAP1 PUSH 0x01 ADD SWAP1,6,18,18,0,false,,900.19
551260015490610100,551260015490610100,SSTORE SLT PUSH 0x01 SLOAD SWAP1 PUSH 256,6,tbc,tbc,tbc,false,,900.25
808916938882,808916938882,DUP1 DUP10 AND SWAP4 DUP9 DUP3,6,18,18,0,false,,900.25
518163ffffffff167c010000000000000000000000000000000000000000000000000000000002,518163ffffffff167c010000000000000000000000000000000000000000000000000000000002,MLOAD DUP2 PUSH 4294967295 AND PUSH 26959946667150639794667015087019630673637144422540572481103610249216 MUL,6,20,20,0,false,,900.29
17815560608c01,17815560608c01,OR DUP2 SSTORE PUSH 96 DUP13 ADD,6,tbc,tbc,tbc,false,,900.10
921692909202,921692909202,SWAP3 AND SWAP3 SWAP1 SWAP3 MUL,6,20,20,0,false,,900.13
902054818101,902054818101,SWAP1 SHA3 SLOAD DUP2 DUP2 ADD,6,242,242,0,false,,900.15
637f2dc9b59282810192,637f2dc9b59282810192,PUSH 2133707189 SWAP3 DUP3 DUP2 ADD SWAP3,6,18,18,0,false,,900.10
60020a93909216,60020a93909216,PUSH 2 EXP SWAP4 SWAP1 SWAP3 AND,6,25,25,0,false,,900.14
908102909101,908102909101,SWAP1 DUP2 MUL SWAP1 SWAP2 ADD,6,20,20,0,false,,349.48
038416916370a0823191,038416916370a0823191,SUB DUP5 AND SWAP2 PUSH 1889567281 SWAP2,6,18,18,0,false,,900.25
2091506101000a90,2091506101000a90,SHA3 SWAP2 POP PUSH 256 EXP SWAP1,6,51,51,0,false,,900.28
600854919063ffffffff16,600854919063ffffffff16,PUSH 8 SLOAD SWAP2 SWAP1 PUSH 4294967295 AND,6,215,215,0,false,,900.23
92600092809203,92600092809203,SWAP3 PUSH 0x00 SWAP3 DUP1 SWAP3 SUB,6,18,18,0,false,,900.14
925060056124b091600c,925060056124b091600c,SWAP3 POP PUSH 5 PUSH 9392 SWAP2 PUSH 12,6,17,17,0,false,,900.13
6040908101600020,6040908101600020,PUSH 64 SWAP1 DUP2 ADD PUSH 0x00 SHA3,6,45,45,0,false,,900.11
600254906101000a90,600254906101000a90,PUSH 2 SLOAD SWAP1 PUSH 256 EXP SWAP1,6,222,222,0,false,,900.32
1690911765ffff0000000019,1690911765ffff0000000019,AND SWAP1 SWAP2 OR PUSH 281470681743360 NOT,6,18,18,0,false,,900.15
928302909117,928302909117,SWAP3 DUP4 MUL SWAP1 SWAP2 OR,6,20,20,0,false,,900.20
507f51223fdc0a25891366fb358b4af9fe3c381b1566e287c61a29d01c8a173fe4f48533836040,507f51223fdc0a25891366fb358b4af9fe3c381b1566e287c61a29d01c8a173fe4f48533836040,POP PUSH 36697854277723721210247335563398305166721265815107170093222315739536127157492 DUP6 CALLER DUP4 PUSH 64,6,16,16,0,false,,900.33
2055610e5b6005600033,2055610e5b6005600033,SHA3 SSTORE PUSH 3675 PUSH 5 PUSH 0x00 CALLER,6,tbc,tbc,tbc,false,,900.29
