rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_1 DUP2 SHA3 DUP2 DUP3 SWAP2,DUP1 DUP1 PUSH cw_1 DUP2 SHA3,cw_1,3,PUSH 0x40 DUP2 SHA3 DUP2 DUP3 SWAP2,DUP1 DUP1 PUSH 0x40 DUP2 SHA3,"PUSH(cw_1, DUP2(SHA3(DUP2(DUP3(SWAP2(P)))))) ->
  DUP1(DUP1(PUSH(cw_1, DUP2(SHA3(P)))))"
DUP1 POP,,,5,CALLVALUE PUSH 0x40 MLOAD DUP1 POP PUSH 0x00,CALLVALUE PUSH 0x40 MLOAD PUSH 0x00,DUP1(POP(P)) -> P
POP DUP1 DUP2 PUSH cw_1 SSTORE POP,DUP2 PUSH cw_1 SSTORE POP,cw_1,5,POP DUP1 DUP2 PUSH 0x10 SSTORE POP,DUP2 PUSH 0x10 SSTORE POP,"POP(DUP1(DUP2(PUSH(cw_1, SSTORE(POP(P)))))) ->
  DUP2(PUSH(cw_1, SSTORE(POP(P))))"
TIMESTAMP SWAP2 DUP2 SWAP4 PUSH cw_1 SWAP2,PUSH cw_1 DUP2 SWAP4 TIMESTAMP SWAP4,cw_1,3,TIMESTAMP SWAP2 DUP2 SWAP4 PUSH 0x00 SWAP2,PUSH 0x00 DUP2 SWAP4 TIMESTAMP SWAP4,"TIMESTAMP(SWAP2(DUP2(SWAP4(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, DUP2(SWAP4(TIMESTAMP(SWAP4(P)))))"
DUP1 POP,,,5,DUP1 POP PUSH 0x40 MLOAD DUP1 SWAP2,PUSH 0x40 MLOAD DUP1 SWAP2,DUP1(POP(P)) -> P
PUSH cw_1 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH cw_1 SLOAD,cw_1,3,PUSH 0x06 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH 0x06 SLOAD,"PUSH(cw_1, SLOAD(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  DUP1(DUP1(DUP2(PUSH(cw_1, SLOAD(P)))))"
DUP1 DUP4 POP POP,,,10,POP DUP1 DUP4 POP POP POP,POP POP,DUP1(DUP4(POP(POP(P)))) -> P
PUSH cw_1 PUSH cw_2 GAS SWAP2 POP,GAS PUSH cw_2,cw_1 cw_2,8,POP PUSH 0x00 PUSH 0x00 GAS SWAP2 POP,POP GAS PUSH 0x00,"PUSH(cw_1, PUSH(cw_2, GAS(SWAP2(POP(P))))) -> GAS(PUSH(cw_2, P))"
PUSH cw_1 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH cw_1 SLOAD,cw_1,3,PUSH 0x04 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH 0x04 SLOAD,"PUSH(cw_1, SLOAD(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  DUP1(DUP1(DUP2(PUSH(cw_1, SLOAD(P)))))"
DUP1 MLOAD SWAP2 LT POP,MLOAD SWAP1 POP,,6,DUP1 MLOAD SWAP2 LT POP PUSH 0x0eba,MLOAD SWAP1 POP PUSH 0x0eba,DUP1(MLOAD(SWAP2(LT(POP(P))))) -> MLOAD(SWAP1(POP(P)))
TIMESTAMP POP,,,4,TIMESTAMP PUSH 0x09 SSTORE TIMESTAMP POP PUSH 0x08,TIMESTAMP PUSH 0x09 SSTORE PUSH 0x08,TIMESTAMP(POP(P)) -> P
DUP1 DUP1 SWAP3 SSTORE POP SWAP1,DUP1 SWAP3 SWAP2 SSTORE,,5,DUP1 DUP1 SWAP3 SSTORE POP SWAP1,DUP1 SWAP3 SWAP2 SSTORE,DUP1(DUP1(SWAP3(SSTORE(POP(SWAP1(P)))))) -> DUP1(SWAP3(SWAP2(SSTORE(P))))
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x00 SSTORE POP DUP2 DUP2,PUSH 0x00 SSTORE DUP2 DUP2,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_3 SLOAD DUP2 SWAP1,DUP1 PUSH cw_3 SLOAD,cw_3,3,DUP1 PUSH 0x00 PUSH 0x06 SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 DUP1 PUSH 0x06 SLOAD,"PUSH(cw_3, SLOAD(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_3, SLOAD(P)))"
CALLVALUE PUSH cw_1 SWAP1,PUSH cw_1 CALLVALUE,cw_1,3,CALLVALUE SWAP1 SSTORE CALLVALUE PUSH 0x11 SWAP1,CALLVALUE SWAP1 SSTORE PUSH 0x11 CALLVALUE,"CALLVALUE(PUSH(cw_1, SWAP1(P))) -> PUSH(cw_1, CALLVALUE(P))"
PUSH cw_3 SLOAD DUP2 SWAP1,DUP1 PUSH cw_3 SLOAD,cw_3,3,DUP1 PUSH 0x00 PUSH 0x0f SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 DUP1 PUSH 0x0f SLOAD,"PUSH(cw_3, SLOAD(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_3, SLOAD(P)))"
CALLVALUE PUSH cw_1 SWAP1,PUSH cw_1 CALLVALUE,cw_1,3,CALLVALUE SWAP1 SSTORE CALLVALUE PUSH 0x0d SWAP1,CALLVALUE SWAP1 SSTORE PUSH 0x0d CALLVALUE,"CALLVALUE(PUSH(cw_1, SWAP1(P))) -> PUSH(cw_1, CALLVALUE(P))"
PUSH cw_0 DUP2 DUP4 SWAP2 POP,DUP2 DUP2,cw_0,8,PUSH 0x00 DUP2 DUP4 SWAP2 POP DUP2,DUP2 DUP2 DUP2,"PUSH(cw_0, DUP2(DUP4(SWAP2(POP(P))))) -> DUP2(DUP2(P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,POP NUMBER DUP1 PUSH 0x02 SSTORE POP,POP NUMBER PUSH 0x02 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_3 SLOAD SWAP1 PUSH cw_2 EXP SWAP1,PUSH cw_2 EXP PUSH cw_3 SLOAD,cw_3 cw_2,6,PUSH 0x01 SLOAD SWAP1 PUSH 0x0100 EXP SWAP1,PUSH 0x0100 EXP PUSH 0x01 SLOAD,"PUSH(cw_3, SLOAD(SWAP1(PUSH(cw_2, EXP(SWAP1(P)))))) ->
  PUSH(cw_2, EXP(PUSH(cw_3, SLOAD(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x05 PUSH 0x03 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x05 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x03,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP2 MLOAD PUSH cw_3 SWAP1,PUSH cw_3 DUP3 MLOAD,cw_3,3,POP PUSH 0x184a DUP2 MLOAD PUSH 0x0b SWAP1,POP PUSH 0x184a PUSH 0x0b DUP3 MLOAD,"DUP2(MLOAD(PUSH(cw_3, SWAP1(P)))) -> PUSH(cw_3, DUP3(MLOAD(P)))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x0a SSTORE POP POP,PUSH 0x0a SSTORE POP,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 MLOAD SWAP2 LT POP ISZERO,MLOAD ISZERO SWAP1 POP,,6,DUP1 MLOAD SWAP2 LT POP ISZERO,MLOAD ISZERO SWAP1 POP,DUP1(MLOAD(SWAP2(LT(POP(ISZERO(P)))))) -> MLOAD(ISZERO(SWAP1(POP(P))))
SWAP3 SWAP1 DUP2 SWAP3 POP SWAP1,DUP4 SWAP3 POP SWAP3,,6,SWAP3 SWAP1 DUP2 SWAP3 POP SWAP1,DUP4 SWAP3 POP SWAP3,SWAP3(SWAP1(DUP2(SWAP3(POP(SWAP1(P)))))) -> DUP4(SWAP3(POP(SWAP3(P))))
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x186f PUSH 0x07 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x186f PUSH 0x00 PUSH 0x0100 EXP PUSH 0x07,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x03 PUSH 0x15 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x15 PUSH 0x0100 EXP PUSH 0x03,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP1 SWAP2 PUSH cw_4 PUSH cw_3 SWAP2,PUSH cw_3 PUSH cw_4 DUP3 SWAP4,cw_4 cw_3,3,DUP1 SWAP2 PUSH 0x0954 PUSH 0x00 SWAP2 PUSH 0xffffffff,PUSH 0x00 PUSH 0x0954 DUP3 SWAP4 PUSH 0xffffffff,"DUP1(SWAP2(PUSH(cw_4, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_4, DUP3(SWAP4(P))))"
DUP1 SLOAD PUSH cw_3 PUSH cw_3 SWAP2,PUSH cw_3 DUP1 DUP3 SLOAD,cw_3,3,DUP1 SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01,PUSH 0x00 DUP1 DUP3 SLOAD PUSH 0x01,"DUP1(SLOAD(PUSH(cw_3, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, DUP1(DUP3(SLOAD(P))))"
DUP4 SWAP3 DUP2 SWAP1 PUSH cw_1 SWAP1,DUP1 PUSH cw_1 DUP6 SWAP5,cw_1,6,DUP4 SWAP3 DUP2 SWAP1 PUSH 0x00 SWAP1,DUP1 PUSH 0x00 DUP6 SWAP5,"DUP4(SWAP3(DUP2(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  DUP1(PUSH(cw_1, DUP6(SWAP5(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x01 PUSH 0x14 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x14 PUSH 0x0100 EXP PUSH 0x01,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,POP PUSH 0x00 PUSH 0x14 PUSH 0x0100 EXP SWAP1,POP PUSH 0x14 PUSH 0x0100 EXP PUSH 0x00,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP2 DUP1 PUSH 0x03 SSTORE POP DUP1,DUP2 PUSH 0x03 SSTORE DUP1,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 POP PUSH cw_3 PUSH cw_3 DUP1 DUP3,PUSH cw_3 PUSH cw_3 DUP1 DUP1,cw_3,5,DUP1 POP PUSH 0x00 PUSH 0x00 DUP1 DUP3,PUSH 0x00 PUSH 0x00 DUP1 DUP1,"DUP1(POP(PUSH(cw_3, PUSH(cw_3, DUP1(DUP3(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP1(DUP1(P))))"
CALLVALUE PUSH cw_4 PUSH cw_3 DUP3 DUP3,CALLVALUE PUSH cw_4 PUSH cw_3 CALLVALUE PUSH cw_4,cw_4 cw_3,1,CALLVALUE CALLVALUE PUSH 0x05 PUSH 0x00 DUP3 DUP3,CALLVALUE CALLVALUE PUSH 0x05 PUSH 0x00 CALLVALUE PUSH 0x05,"CALLVALUE(PUSH(cw_4, PUSH(cw_3, DUP3(DUP3(P))))) ->
  CALLVALUE(PUSH(cw_4, PUSH(cw_3, CALLVALUE(PUSH(cw_4, P)))))"
SWAP2 DUP3 DUP4 SWAP2,DUP1 DUP2 SWAP4,,3,PUSH 0x00 SWAP2 DUP3 DUP4 SWAP2 DUP5,PUSH 0x00 DUP1 DUP2 SWAP4 DUP5,SWAP2(DUP3(DUP4(SWAP2(P)))) -> DUP1(DUP2(SWAP4(P)))
PUSH 0x00 DUP3 ISZERO ISZERO EQ,DUP2 ISZERO,,9,PUSH 0x00 DUP3 ISZERO ISZERO EQ DUP1,DUP2 ISZERO DUP1,"PUSH(0x00, DUP3(ISZERO(ISZERO(EQ(P))))) -> DUP2(ISZERO(P))"
DUP1 SWAP2 PUSH cw_1 SWAP2 SLOAD SWAP1,DUP1 SLOAD PUSH cw_1 SWAP2 SWAP3,cw_1,3,DUP1 SWAP2 PUSH 0x226c SWAP2 SLOAD SWAP1,DUP1 SLOAD PUSH 0x226c SWAP2 SWAP3,"DUP1(SWAP2(PUSH(cw_1, SWAP2(SLOAD(SWAP1(P)))))) ->
  DUP1(SLOAD(PUSH(cw_1, SWAP2(SWAP3(P)))))"
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x06 SSTORE POP PUSH 0x113f PUSH 0x08,PUSH 0x06 SSTORE PUSH 0x113f PUSH 0x08,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5,cw_1,3,SWAP2 PUSH 0x0a SWAP1 DUP3 DUP5 SWAP2,PUSH 0x0a SWAP1 DUP3 DUP2 SWAP5,"SWAP2(PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(DUP2(SWAP5(P)))))"
PUSH cw_3 SLOAD DUP2 SWAP1,DUP1 PUSH cw_3 SLOAD,cw_3,3,DUP1 PUSH 0x00 PUSH 0x09 SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 DUP1 PUSH 0x09 SLOAD,"PUSH(cw_3, SLOAD(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_3, SLOAD(P)))"
PUSH cw_1 PUSH cw_3 PUSH cw_4 SSTORE POP,PUSH cw_3 PUSH cw_4 SSTORE,cw_1 cw_3 cw_4,5,PUSH 0x01 PUSH 0x01 PUSH 0x09 SSTORE POP,PUSH 0x01 PUSH 0x09 SSTORE,"PUSH(cw_1, PUSH(cw_3, PUSH(cw_4, SSTORE(POP(P))))) ->
  PUSH(cw_3, PUSH(cw_4, SSTORE(P)))"
PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,DUP3 DUP3 PUSH cw_1 SWAP3,cw_1,3,SWAP1 PUSH 0x09 SWAP1 DUP3 DUP5 SWAP2,SWAP1 DUP3 DUP3 PUSH 0x09 SWAP3,"PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P))))) -> DUP3(DUP3(PUSH(cw_1, SWAP3(P))))"
SLOAD CALLVALUE SWAP1 PUSH cw_2 DUP1 SWAP2,PUSH cw_2 PUSH cw_2 CALLVALUE SWAP3 SLOAD,cw_2,3,SLOAD CALLVALUE SWAP1 PUSH 0x00 DUP1 SWAP2,PUSH 0x00 PUSH 0x00 CALLVALUE SWAP3 SLOAD,"SLOAD(CALLVALUE(SWAP1(PUSH(cw_2, DUP1(SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, CALLVALUE(SWAP3(SLOAD(P)))))"
DUP2 MLOAD DUP2 DUP1 DUP5 SWAP3,DUP2 DUP2 DUP3 DUP5 MLOAD,,3,DUP2 MLOAD DUP2 DUP1 DUP5 SWAP3,DUP2 DUP2 DUP3 DUP5 MLOAD,DUP2(MLOAD(DUP2(DUP1(DUP5(SWAP3(P)))))) -> DUP2(DUP2(DUP3(DUP5(MLOAD(P)))))
DUP1 POP,,,5,DUP1 POP PUSH 0x07 SLOAD PUSH 0x0d PUSH 0x00,PUSH 0x07 SLOAD PUSH 0x0d PUSH 0x00,DUP1(POP(P)) -> P
PUSH cw_0 MLOAD POP,,cw_0,8,POP PUSH 0x40 MLOAD POP PUSH 0x00 PUSH 0x00,POP PUSH 0x00 PUSH 0x00,"PUSH(cw_0, MLOAD(POP(P))) -> P"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x0b SSTORE POP,PUSH 0x0b SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 PUSH cw_2 SSTORE POP PUSH cw_4 DUP1,PUSH cw_2 SSTORE PUSH cw_4 PUSH cw_4,cw_2 cw_4,5,DUP1 PUSH 0x01 SSTORE POP PUSH 0x00 DUP1,PUSH 0x01 SSTORE PUSH 0x00 PUSH 0x00,"DUP1(PUSH(cw_2, SSTORE(POP(PUSH(cw_4, DUP1(P)))))) ->
  PUSH(cw_2, SSTORE(PUSH(cw_4, PUSH(cw_4, P))))"
PUSH cw_3 SLOAD DUP2 SWAP1,DUP1 PUSH cw_3 SLOAD,cw_3,3,DUP1 PUSH 0x00 PUSH 0x08 SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 DUP1 PUSH 0x08 SLOAD,"PUSH(cw_3, SLOAD(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_3, SLOAD(P)))"
PUSH cw_1 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH cw_1 SLOAD,cw_1,3,PUSH 0x0b SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH 0x0b SLOAD,"PUSH(cw_1, SLOAD(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  DUP1(DUP1(DUP2(PUSH(cw_1, SLOAD(P)))))"
PUSH cw_4 DUP1 PUSH cw_3 EXP SWAP1,PUSH cw_4 PUSH cw_3 EXP PUSH cw_4,cw_4 cw_3,3,CALLER PUSH 0x00 DUP1 PUSH 0x0100 EXP SWAP1,CALLER PUSH 0x00 PUSH 0x0100 EXP PUSH 0x00,"PUSH(cw_4, DUP1(PUSH(cw_3, EXP(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, EXP(PUSH(cw_4, P))))"
SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5,cw_1,3,SWAP2 PUSH 0x09 SWAP1 DUP3 DUP5 SWAP2,PUSH 0x09 SWAP1 DUP3 DUP2 SWAP5,"SWAP2(PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(DUP2(SWAP5(P)))))"
PUSH cw_3 PUSH cw_3 SLOAD DUP2 SWAP1,PUSH cw_3 PUSH cw_3 DUP2 SLOAD,cw_3,3,DUP1 PUSH 0x00 PUSH 0x00 SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 PUSH 0x00 DUP2 SLOAD,"PUSH(cw_3, PUSH(cw_3, SLOAD(DUP2(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP2(SLOAD(P))))"
PUSH cw_2 DUP1 DUP1 SLOAD PUSH cw_2 SWAP1,PUSH cw_2 DUP1 DUP1 DUP2 SLOAD,cw_2,3,PUSH 0x00 DUP1 DUP1 SLOAD PUSH 0x00 SWAP1,PUSH 0x00 DUP1 DUP1 DUP2 SLOAD,"PUSH(cw_2, DUP1(DUP1(SLOAD(PUSH(cw_2, SWAP1(P)))))) ->
  PUSH(cw_2, DUP1(DUP1(DUP2(SLOAD(P)))))"
PUSH 0x00 AND NOT NOT,POP PUSH 0x00,,7,SWAP1 PUSH 0x00 AND NOT NOT DUP2,SWAP1 POP PUSH 0x00 DUP2,"PUSH(0x00, AND(NOT(NOT(P)))) -> POP(PUSH(0x00, P))"
LT POP,POP POP,,1,DUP1 SLOAD SWAP2 LT POP SWAP1,DUP1 SLOAD SWAP2 POP POP SWAP1,LT(POP(P)) -> POP(POP(P))
PUSH cw_3 DUP2 PUSH cw_3 PUSH cw_4 SLOAD SWAP1,PUSH cw_3 DUP2 PUSH cw_4 SLOAD DUP3,cw_3 cw_4,3,PUSH 0x00 DUP2 PUSH 0x00 PUSH 0x06 SLOAD SWAP1,PUSH 0x00 DUP2 PUSH 0x06 SLOAD DUP3,"PUSH(cw_3, DUP2(PUSH(cw_3, PUSH(cw_4, SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, DUP2(PUSH(cw_4, SLOAD(DUP3(P)))))"
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x07 SSTORE POP PUSH 0x00 PUSH 0x08,PUSH 0x07 SSTORE PUSH 0x00 PUSH 0x08,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x0c69 PUSH 0x05 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x0c69 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x05,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP2 SWAP3 SWAP1 SLOAD DUP4 SWAP2,DUP2 SWAP1 SLOAD DUP3 SWAP4,,3,DUP2 SWAP3 SWAP1 SLOAD DUP4 SWAP2,DUP2 SWAP1 SLOAD DUP3 SWAP4,"DUP2(SWAP3(SWAP1(SLOAD(DUP4(SWAP2(P)))))) ->
  DUP2(SWAP1(SLOAD(DUP3(SWAP4(P)))))"
DUP1 POP,,,5,DUP1 POP PUSH 0x00 PUSH 0x40 MLOAD DUP1,PUSH 0x00 PUSH 0x40 MLOAD DUP1,DUP1(POP(P)) -> P
PUSH cw_3 DUP2 PUSH cw_3 PUSH cw_4 SLOAD SWAP1,PUSH cw_3 DUP2 PUSH cw_4 SLOAD DUP3,cw_3 cw_4,3,PUSH 0x00 DUP2 PUSH 0x00 PUSH 0x13 SLOAD SWAP1,PUSH 0x00 DUP2 PUSH 0x13 SLOAD DUP3,"PUSH(cw_3, DUP2(PUSH(cw_3, PUSH(cw_4, SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, DUP2(PUSH(cw_4, SLOAD(DUP3(P)))))"
PUSH cw_3 DUP1 PUSH cw_2 SWAP2,PUSH cw_2 PUSH cw_3 DUP1,cw_3 cw_2,3,PUSH 0x0103 DUP1 PUSH 0x2379 SWAP2 SLOAD SWAP3,PUSH 0x2379 PUSH 0x0103 DUP1 SLOAD SWAP3,"PUSH(cw_3, DUP1(PUSH(cw_2, SWAP2(P)))) -> PUSH(cw_2, PUSH(cw_3, DUP1(P)))"
SWAP3 SWAP3 DUP4 DUP5,DUP4 DUP1 SWAP5,,3,SWAP1 POP SWAP3 SWAP3 DUP4 DUP5,SWAP1 POP DUP4 DUP1 SWAP5,SWAP3(SWAP3(DUP4(DUP5(P)))) -> DUP4(DUP1(SWAP5(P)))
PUSH cw_3 PUSH cw_4 SLOAD DUP2 SWAP1 PUSH cw_3,PUSH cw_3 DUP1 PUSH cw_4 SLOAD DUP3,cw_3 cw_4,3,PUSH 0x00 PUSH 0x01 SLOAD DUP2 SWAP1 PUSH 0x00,PUSH 0x00 DUP1 PUSH 0x01 SLOAD DUP3,"PUSH(cw_3, PUSH(cw_4, SLOAD(DUP2(SWAP1(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP1(PUSH(cw_4, SLOAD(DUP3(P)))))"
DUP1 POP,,,5,PUSH 0x40 MLOAD DUP1 POP PUSH 0x00 PUSH 0x40,PUSH 0x40 MLOAD PUSH 0x00 PUSH 0x40,DUP1(POP(P)) -> P
DUP2 MLOAD SWAP2 POP PUSH cw_2 PUSH cw_3,PUSH cw_2 PUSH cw_3 SWAP3 MLOAD SWAP3,cw_2 cw_3,2,DUP2 MLOAD SWAP2 POP PUSH 0x01 PUSH 0xa0,PUSH 0x01 PUSH 0xa0 SWAP3 MLOAD SWAP3,"DUP2(MLOAD(SWAP2(POP(PUSH(cw_2, PUSH(cw_3, P)))))) ->
  PUSH(cw_2, PUSH(cw_3, SWAP3(MLOAD(SWAP3(P)))))"
SWAP1 PUSH cw_1 SWAP2 DUP1 SWAP2,DUP1 PUSH cw_1 SWAP3,cw_1,6,MLOAD SWAP1 PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP2 DUP1 SWAP2,MLOAD DUP1 PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP3,"SWAP1(PUSH(cw_1, SWAP2(DUP1(SWAP2(P))))) -> DUP1(PUSH(cw_1, SWAP3(P)))"
DUP1 PUSH cw_3 SSTORE POP,PUSH cw_3 SSTORE,cw_3,5,DUP1 PUSH 0x10 SSTORE POP PUSH 0x1d09 PUSH 0x0f,PUSH 0x10 SSTORE PUSH 0x1d09 PUSH 0x0f,"DUP1(PUSH(cw_3, SSTORE(POP(P)))) -> PUSH(cw_3, SSTORE(P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x00 SSTORE POP,PUSH 0x00 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 SLOAD PUSH cw_2 DUP1 SWAP2,PUSH cw_2 DUP1 DUP3 SLOAD,cw_2,3,DUP1 SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00,PUSH 0x00 DUP1 DUP3 SLOAD PUSH 0x00,"DUP1(SLOAD(PUSH(cw_2, DUP1(SWAP2(P))))) -> PUSH(cw_2, DUP1(DUP3(SLOAD(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x09fa PUSH 0x06 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x09fa PUSH 0x00 PUSH 0x0100 EXP PUSH 0x06,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
